0,1,2,3,4
0,0,1,1,0
0,1,1,2,0
0,2,1,3,1
0,3,1,1,0
0,4,1,4,1
0,5,1,1,0
0,6,1,4,0
0,7,1,5,1
0,8,1,1,0
0,9,1,4,0
0,10,1,6,1
0,11,1,1,0
0,12,1,4,0
0,13,1,6,1
0,14,1,1,0
0,15,1,2,0
0,16,1,3,0
0,17,1,6,1
0,18,1,1,0
0,19,1,2,0
0,20,1,3,1
0,21,1,1,0
0,22,1,3,0
0,23,1,5,1
0,24,1,1,0
0,25,1,2,0
0,26,1,6,1
0,27,1,1,0
0,28,1,5,1
0,29,1,1,0
0,30,1,2,0
0,31,1,3,0
0,32,1,6,1
0,33,1,1,0
0,34,1,4,1
0,35,1,1,1
0,36,1,1,0
0,37,1,2,0
0,38,1,6,1
0,39,1,1,0
0,40,1,3,1
0,41,1,1,1
0,42,1,1,0
0,43,1,4,1
0,44,1,1,0
0,45,1,3,1
0,46,1,1,0
0,47,1,5,1
0,48,1,1,0
0,49,1,2,0
0,50,1,3,1
0,51,1,1,0
0,52,1,3,1
0,53,1,1,0
0,54,1,3,1
0,55,1,1,1
0,56,1,1,0
0,57,1,3,1
0,58,1,1,1
0,59,1,1,0
0,60,1,3,0
0,61,1,5,1
0,62,1,1,0
0,63,1,4,1
0,64,1,1,0
0,65,1,2,0
0,66,1,6,1
0,67,1,1,0
0,68,1,4,1
0,69,1,1,0
0,70,1,2,0
0,71,1,6,1
0,72,1,1,1
0,73,1,1,0
0,74,1,2,0
0,75,1,3,1
0,76,1,1,0
0,77,1,5,1
0,78,1,1,0
0,79,1,3,1
0,80,1,1,1
0,81,1,1,0
0,82,1,5,0
0,83,1,7,1
0,84,1,1,0
0,85,1,5,1
0,86,1,1,0
0,87,1,3,1
0,88,1,1,0
0,89,1,4,1
0,90,1,1,0
0,91,1,2,1
0,92,1,1,0
0,93,1,5,1
0,94,1,1,0
0,95,1,5,1
0,96,1,1,0
0,97,1,3,1
0,98,1,1,0
0,99,1,4,1
1,0,1,1,0
1,1,1,4,0
1,2,1,6,1
1,3,1,1,0
1,4,1,4,1
1,5,1,1,0
1,6,1,2,0
1,7,1,6,1
1,8,1,1,0
1,9,1,4,0
1,10,1,6,1
1,11,1,1,0
1,12,1,3,0
1,13,1,5,1
1,14,1,1,0
1,15,1,3,1
1,16,1,1,0
1,17,1,5,1
1,18,1,1,0
1,19,1,5,1
1,20,1,1,0
1,21,1,3,1
1,22,1,1,0
1,23,1,2,0
1,24,1,4,0
1,25,1,7,1
1,26,1,1,0
1,27,1,3,0
1,28,1,6,1
1,29,1,1,0
1,30,1,5,1
1,31,1,1,0
1,32,1,5,1
1,33,1,1,0
1,34,1,4,1
1,35,1,1,0
1,36,1,4,1
1,37,1,1,0
1,38,1,5,1
1,39,1,1,0
1,40,1,3,1
1,41,1,1,0
1,42,1,2,1
1,43,1,1,0
1,44,1,5,1
1,45,1,1,0
1,46,1,4,0
1,47,1,6,1
1,48,1,1,0
1,49,1,3,0
1,50,1,5,1
1,51,1,1,0
1,52,1,3,0
1,53,1,5,1
1,54,1,1,0
1,55,1,4,1
1,56,1,1,0
1,57,1,2,0
1,58,1,6,1
1,59,1,1,0
1,60,1,2,0
1,61,1,3,1
1,62,1,1,0
1,63,1,4,0
1,64,1,6,1
1,65,1,1,0
1,66,1,5,1
1,67,1,1,1
1,68,1,1,0
1,69,1,2,0
1,70,1,6,1
1,71,1,1,0
1,72,1,4,1
1,73,1,1,0
1,74,1,4,0
1,75,1,8,1
1,76,1,1,0
1,77,1,2,1
1,78,1,1,0
1,79,1,5,1
1,80,1,1,0
1,81,1,2,1
1,82,1,1,0
1,83,1,3,0
1,84,1,7,1
1,85,1,1,0
1,86,1,3,1
1,87,1,1,1
1,88,1,1,0
1,89,1,3,0
1,90,1,6,1
1,91,1,1,0
1,92,1,4,1
1,93,1,1,0
1,94,1,4,1
1,95,1,1,0
1,96,1,5,1
1,97,1,1,0
1,98,1,2,0
1,99,1,5,1
2,0,1,1,0
2,1,1,5,1
2,2,1,1,0
2,3,1,4,1
2,4,1,1,0
2,5,1,2,0
2,6,1,4,1
2,7,1,1,0
2,8,1,2,0
2,9,1,4,1
2,10,1,1,0
2,11,1,3,1
2,12,1,1,0
2,13,1,4,1
2,14,1,1,0
2,15,1,3,0
2,16,1,7,1
2,17,1,1,0
2,18,1,4,1
2,19,1,1,0
2,20,1,3,0
2,21,1,5,1
2,22,1,1,0
2,23,1,3,1
2,24,1,1,0
2,25,1,4,1
2,26,1,1,0
2,27,1,4,1
2,28,1,1,0
2,29,1,5,1
2,30,1,1,0
2,31,1,2,1
2,32,1,1,0
2,33,1,4,1
2,34,1,1,0
2,35,1,5,1
2,36,1,1,0
2,37,1,2,0
2,38,1,6,1
2,39,1,1,0
2,40,1,5,1
2,41,1,1,0
2,42,1,2,0
2,43,1,5,0
2,44,1,9,1
2,45,1,1,0
2,46,1,3,1
2,47,1,1,0
2,48,1,2,0
2,49,1,4,1
2,50,1,1,0
2,51,1,3,1
2,52,1,1,1
2,53,1,1,0
2,54,1,5,1
2,55,1,1,0
2,56,1,3,1
2,57,1,1,0
2,58,1,5,1
2,59,1,1,0
2,60,1,3,1
2,61,1,1,0
2,62,1,3,1
2,63,1,1,0
2,64,1,3,1
2,65,1,1,0
2,66,1,5,0
2,67,1,7,1
2,68,1,1,0
2,69,1,3,1
2,70,1,1,0
2,71,1,5,1
2,72,1,1,0
2,73,1,4,1
2,74,1,1,0
2,75,1,5,1
2,76,1,1,0
2,77,1,5,1
2,78,1,1,0
2,79,1,5,1
2,80,1,1,0
2,81,1,3,1
2,82,1,1,0
2,83,1,2,0
2,84,1,6,1
2,85,1,1,1
2,86,1,1,0
2,87,1,4,1
2,88,1,1,0
2,89,1,4,1
2,90,1,1,0
2,91,1,2,0
2,92,1,4,0
2,93,1,8,1
2,94,1,1,0
2,95,1,2,0
2,96,1,5,1
2,97,1,1,0
2,98,1,3,1
2,99,1,1,0
3,0,1,1,0
3,1,1,2,0
3,2,1,3,0
3,3,1,4,1
3,4,1,1,0
3,5,1,5,1
3,6,1,1,0
3,7,1,5,0
3,8,1,7,1
3,9,1,1,1
3,10,1,1,0
3,11,1,4,1
3,12,1,1,0
3,13,1,5,1
3,14,1,1,0
3,15,1,4,1
3,16,1,1,0
3,17,1,2,0
3,18,1,6,1
3,19,1,1,0
3,20,1,4,1
3,21,1,1,0
3,22,1,3,0
3,23,1,5,1
3,24,1,1,0
3,25,1,2,0
3,26,1,4,1
3,27,1,1,0
3,28,1,2,0
3,29,1,4,0
3,30,1,5,1
3,31,1,1,0
3,32,1,5,0
3,33,1,6,1
3,34,1,1,0
3,35,1,5,1
3,36,1,1,0
3,37,1,2,0
3,38,1,5,1
3,39,1,1,0
3,40,1,3,0
3,41,1,4,1
3,42,1,1,0
3,43,1,3,1
3,44,1,1,0
3,45,1,4,0
3,46,1,8,1
3,47,1,1,0
3,48,1,2,1
3,49,1,1,0
3,50,1,2,0
3,51,1,5,1
3,52,1,1,1
3,53,1,1,0
3,54,1,3,0
3,55,1,5,1
3,56,1,1,0
3,57,1,3,1
3,58,1,1,0
3,59,1,4,0
3,60,1,6,1
3,61,1,1,0
3,62,1,4,1
3,63,1,1,0
3,64,1,5,1
3,65,1,1,0
3,66,1,3,1
3,67,1,1,0
3,68,1,5,1
3,69,1,1,0
3,70,1,5,1
3,71,1,1,0
3,72,1,4,1
3,73,1,1,0
3,74,1,4,1
3,75,1,1,0
3,76,1,4,1
3,77,1,1,0
3,78,1,5,1
3,79,1,1,1
3,80,1,1,0
3,81,1,3,0
3,82,1,4,0
3,83,1,7,1
3,84,1,1,1
3,85,1,1,0
3,86,1,4,1
3,87,1,1,0
3,88,1,3,0
3,89,1,7,1
3,90,1,1,0
3,91,1,5,1
3,92,1,1,0
3,93,1,5,1
3,94,1,1,1
3,95,1,1,1
3,96,1,1,0
3,97,1,3,0
3,98,1,5,1
3,99,1,1,0
4,0,1,1,0
4,1,1,2,0
4,2,1,3,1
4,3,1,1,0
4,4,1,4,1
4,5,1,1,0
4,6,1,2,0
4,7,1,3,1
4,8,1,1,0
4,9,1,5,1
4,10,1,1,0
4,11,1,2,0
4,12,1,4,1
4,13,1,1,0
4,14,1,5,1
4,15,1,1,0
4,16,1,4,0
4,17,1,8,1
4,18,1,1,0
4,19,1,2,0
4,20,1,3,0
4,21,1,4,1
4,22,1,1,0
4,23,1,2,0
4,24,1,3,0
4,25,1,7,1
4,26,1,1,0
4,27,1,3,0
4,28,1,7,1
4,29,1,1,0
4,30,1,4,1
4,31,1,1,0
4,32,1,5,1
4,33,1,1,0
4,34,1,3,0
4,35,1,4,1
4,36,1,1,0
4,37,1,2,0
4,38,1,6,1
4,39,1,1,0
4,40,1,3,1
4,41,1,1,0
4,42,1,5,1
4,43,1,1,0
4,44,1,3,1
4,45,1,1,0
4,46,1,2,0
4,47,1,6,1
4,48,1,1,0
4,49,1,5,1
4,50,1,1,0
4,51,1,4,1
4,52,1,1,0
4,53,1,5,1
4,54,1,1,0
4,55,1,4,1
4,56,1,1,0
4,57,1,4,1
4,58,1,1,0
4,59,1,4,0
4,60,1,6,1
4,61,1,1,0
4,62,1,2,0
4,63,1,4,0
4,64,1,6,1
4,65,1,1,0
4,66,1,5,1
4,67,1,1,0
4,68,1,5,1
4,69,1,1,0
4,70,1,2,0
4,71,1,3,1
4,72,1,1,0
4,73,1,2,0
4,74,1,4,1
4,75,1,1,0
4,76,1,5,1
4,77,1,1,0
4,78,1,3,1
4,79,1,1,0
4,80,1,2,1
4,81,1,1,0
4,82,1,5,1
4,83,1,1,0
4,84,1,3,0
4,85,1,5,1
4,86,1,1,0
4,87,1,3,0
4,88,1,5,1
4,89,1,1,1
4,90,1,1,0
4,91,1,3,1
4,92,1,1,0
4,93,1,5,1
4,94,1,1,0
4,95,1,4,0
4,96,1,8,1
4,97,1,1,0
4,98,1,2,0
4,99,1,6,1
5,0,1,1,0
5,1,1,2,0
5,2,1,3,0
5,3,1,4,1
